Game,Model,p_in,p_right
common_interest_A,Selfish,0.8465440487342997,0.5
common_interest_A,InequalityAversion,0.6709170303987996,0.5
common_interest_B,Selfish,0.9622232258077046,0.05209939736926202
common_interest_B,InequalityAversion,0.75140390151513,0.2236005871142327
safe_shot_A,Selfish,0.8465440487342998,0.5
safe_shot_A,InequalityAversion,0.5,0.5
strategic_dummy_A,Selfish,0.4154330771813922,0.5
strategic_dummy_A,InequalityAversion,0.46444334180798663,0.5
strategic_dummy_B,Selfish,0.7992784126545623,0.7614123845614504
strategic_dummy_B,InequalityAversion,0.621732597623325,0.6219709378400905
near_dictator_B,Selfish,0.6680862431721722,0.29518587360677384
near_dictator_B,InequalityAversion,0.575174048890435,0.5310800204168343
rational_punish_A,Selfish,0.17758212780836022,0.35888214509818617
rational_punish_A,InequalityAversion,0.4435903973645785,0.2697592100637351
rational_punish_B,Selfish,0.7684504943792064,0.35888214509818617
rational_punish_B,InequalityAversion,0.7136410080363338,0.2697592100637351
costly_help_B,Selfish,0.6116048697327378,0.8100827778000884
costly_help_B,InequalityAversion,0.3952987404677314,0.6919227436111769
costly_help_A,Selfish,0.3355698846234688,0.5
costly_help_A,InequalityAversion,0.21717528240433304,0.5
